tweet_id_customer,author_id_customer,inbound_customer,created_at_customer,text_customer,response_tweet_id_customer,in_response_to_tweet_id_customer,tweet_id_apple,author_id_apple,inbound_apple,created_at_apple,text_apple,response_tweet_id_apple,in_response_to_tweet_id_apple,customer_length,apple_length,candidate_intents,primary_candidate
252886,176096,True,Thu Oct 05 17:42:23 +0000 2017,"@AppleSupport Everything is right, but I get notifications sporadically. Sometimes I get a ding and it shows, other times nothing on the lock screen",252888,252885.0,252888,AppleSupport,False,Thu Oct 05 18:30:00 +0000 2017,@176096 Thank you for checking your settings for us. Have you had a chance to restart the iPhone since this issue began?,252889,252886.0,148,120,['hardware_device_problem'],hardware_device_problem
188290,160180,True,Wed Oct 04 16:52:28 +0000 2017,"@AppleSupport my account has gone for recovery mode since Jun 27 , but yet get the resolution everytime CS assures to provide instru mail -1",188289,,188289,AppleSupport,False,Wed Oct 04 17:26:30 +0000 2017,@160180 We want to ensure we get you in the right direction for help. Reach out to our Apple ID team here: https://t.co/UJm15vmMM2,,188290.0,140,130,['apple_id_account_problem'],apple_id_account_problem
947864,344786,True,Sat Oct 21 16:23:28 +0000 2017,Is there a way to have my wallpaper change periodically on iPhone 7 Plus ðŸ¤”ðŸ¤” @AppleSupport,947862,,947862,AppleSupport,False,Sat Oct 21 19:31:32 +0000 2017,"@344786 Great question! For information on wallpaper on the Home and Lock screens, see this link: https://t.co/k2kMbVhHTV",947863,947864.0,95,121,[],other_unknown
627979,268737,True,Wed Nov 22 13:05:35 +0000 2017,Awful service in @115858 store today! Phone is less than a week old and clearly doesnâ€™t work but they canâ€™t help me without the box?! Great when you need your phone for work and itâ€™s totally unreliable. @AppleSupport #iphoneproblems,627978,,627978,AppleSupport,False,Wed Nov 22 15:08:29 +0000 2017,@268737 We'd be happy to look into some options for your iPhone. DM us and tell us more about what's happening with your device and we'll go from there. https://t.co/GDrqU22YpT,,627979.0,238,176,[],other_unknown
208579,165334,True,Wed Oct 04 23:37:38 +0000 2017,Why did my brand new iphone8 plus just make a loud crackling/static noise out the blue @AppleSupport,208577,,208577,AppleSupport,False,Thu Oct 05 00:20:00 +0000 2017,@165334 We'd like to help. Does everything appear to be working on your iPhone? Was this a sound from the speakers or device itself?,208578,208579.0,100,132,[],other_unknown
746895,298547,True,Wed Oct 11 16:07:09 +0000 2017,@AppleSupport iPhone 7 Plus 128 gb,746893,746897.0,746893,AppleSupport,False,Wed Oct 11 16:46:28 +0000 2017,@298547 Have you updated to 11.0.2 yet? https://t.co/80YRnjDFDk Send us a DM and let us know. https://t.co/GDrqU22YpT,746894,746895.0,34,117,[],other_unknown
827164,317032,True,Fri Oct 13 01:27:35 +0000 2017,"@116333 @AppleSupport IOS upgrade locked my iPhone 7. Genius appt was 2 day wait. 3rd party help, 10 hrs to full restore. 10 yr cust gone.",827163,,827163,AppleSupport,False,Fri Oct 13 01:47:00 +0000 2017,@317032 We'd like to help the best we can. Letâ€™s team up in DM and weâ€™ll do our best to assist you. https://t.co/GDrqU22YpT,,827164.0,138,127,"['ios_update_problem', 'apple_id_account_problem']",apple_id_account_problem
388537,207933,True,Wed Oct 11 18:02:52 +0000 2017,"@AppleSupport Yes, it ask if I want to trust, I say yes, then my mac says it can trust because of a passcode",388539,388536.0,388539,AppleSupport,False,Wed Oct 11 18:29:01 +0000 2017,@207933 Is your iPhone unlocked when you hit Trust on the iPhone display?,388540388541,388537.0,108,73,[],other_unknown
701551,287472,True,Thu Nov 23 16:37:11 +0000 2017,@AppleSupport my sons iPhone 5s has suddenly started displaying this on the screen. When connected to iTunes it says either update or restore and update. He's tried both but neither have solved the problem. Any ideas? https://t.co/tBOsvgKxcm,701550,,701550,AppleSupport,False,Thu Nov 23 17:29:00 +0000 2017,@287472 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT,,701551.0,241,154,"['ios_update_problem', 'hardware_device_problem']",hardware_device_problem
412738,213511,True,Tue Oct 10 01:07:50 +0000 2017,@AppleSupport Iâ€™m using an iPhone 7 Plus.,412740,412737.0,412740,AppleSupport,False,Tue Oct 10 01:38:28 +0000 2017,"@213511 Got it. If you go to App Store &gt; Updates, do you have any pending updates showing? If so, let's start by updating.",412741,412738.0,43,125,[],other_unknown
706134,288832,True,Fri Oct 06 03:11:28 +0000 2017,"@115858 @AppleSupport your #iOS11 just screwed up my #iPhone 6Plus #NotHappy way too slow, keyboard freezes apps take time to open ðŸ˜¡ðŸ˜¡ðŸ˜¡",706132,,706132,AppleSupport,False,Fri Oct 06 04:11:27 +0000 2017,"@288832 We'll get this resolved. Send us a DM, letting us know if iOS 11.0.2 is installed. https://t.co/GDrqU22YpT",706133,706134.0,143,114,"['device_performance_crash', 'keyboard_input_problem']",keyboard_input_problem
1019998,354934,True,Thu Oct 12 14:17:06 +0000 2017,Salut @115858 câ€™est normal que mon iPhone 7 plante encore plus avec IOS 11.0.3 quâ€™auparavant? @AppleSupport,10199991019997,,1019997,AppleSupport,False,Thu Oct 12 15:24:00 +0000 2017,@354934 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,,1019998.0,111,125,['ios_update_problem'],ios_update_problem
877732,328359,True,Fri Oct 20 17:59:24 +0000 2017,@AppleSupport your update has just totally crashed my phone. Not good,877731,877733.0,877731,AppleSupport,False,Fri Oct 20 18:51:55 +0000 2017,@328359 We'd like to hear more about what's happening when the iPhone crashes.  Please send us a DM. https://t.co/GDrqU22YpT,,877732.0,69,124,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
936737,342061,True,Sat Oct 21 12:57:08 +0000 2017,"Shame to pay this much for a phone when my keyboard disappears, my screen gets stuck sideways &amp; my keys stop working Fix this @AppleSupport",936736936738,,936736,AppleSupport,False,Sat Oct 21 18:14:33 +0000 2017,@342061 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version.,,936737.0,143,131,"['keyboard_input_problem', 'hardware_device_problem']",keyboard_input_problem
395568,209623,True,Mon Oct 09 16:41:56 +0000 2017,Dear Apple. Every time I type this â€” it erases what I type after it ðŸ˜®ðŸ¤” @115858 @AppleSupport,395567395569395008,,395567,AppleSupport,False,Mon Oct 09 18:04:26 +0000 2017,@209623 Weâ€™re here to help. Would you please tell us which Apple device are you using?,,395568.0,100,88,[],other_unknown
484534,230305,True,Fri Dec 01 08:36:18 +0000 2017,So freaking tired of my iPhone 6S Plus after upgrading to iOS 11 and using it for months now. My phoneâ€™s screen freezes too out of nowhere and randomly taps on-screen buttons. Itâ€™s so unusable and frustrating. Fix it ASAP @115858 @AppleSupport,484533,,484533,AppleSupport,False,Fri Dec 01 14:54:29 +0000 2017,@230305 We are here to help. Having your phone working is important. Let's take a look at this for you. DM us your exact iOS version and we can take a look at this. https://t.co/GDrqU22YpT,,484534.0,247,188,"['ios_update_problem', 'device_performance_crash', 'hardware_device_problem']",hardware_device_problem
1080459,361197,True,Mon Oct 23 19:33:18 +0000 2017,"@AppleSupport Iâ€™m playing music on Spotify now, why isnâ€™t Control Centre connected to it? Iâ€™m on an iPhone 7. #iOS11 https://t.co/8WBTSvKb7u",1080457,,1080457,AppleSupport,False,Mon Oct 23 19:45:08 +0000 2017,"@361197 We're here to help. Just to make sure we understand, what are you wanting to see in Control Center when using Spotify?",1080458,1080459.0,146,126,['app_problem'],app_problem
660485,277330,True,Thu Nov 23 00:04:37 +0000 2017,@AppleSupport Lol itâ€™s all my apps,660484,660486.0,660484,AppleSupport,False,Thu Nov 23 00:08:27 +0000 2017,@277330 Let's talk and check a few things together in a DM. Please tap here and we'll get started: https://t.co/GDrqU22YpT,,660485.0,36,122,[],other_unknown
215359,167169,True,Thu Oct 05 03:39:18 +0000 2017,"@AppleSupport No, it has not.",215360,215358.0,215360,AppleSupport,False,Thu Oct 05 12:28:00 +0000 2017,@167169 Good to know! If it gives you any other trouble then let us know.,,215359.0,29,73,[],other_unknown
763105,302347,True,Sat Oct 07 03:18:57 +0000 2017,Updated my phone again with the newest iOS update and now I can barely hear when Iâ€™m on the phone. Wtf @115858!! This is booty juice! ðŸ˜©,763103,,763103,AppleSupport,False,Sat Oct 07 12:54:00 +0000 2017,@302347 We'd be happy to look into this with you.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,763104,763105.0,140,127,['ios_update_problem'],ios_update_problem
321400,192573,True,Sat Oct 07 03:44:50 +0000 2017,@115858 this last update for IOS stinks! The settings for WiFi &amp; Bluetooth are all messed up! Iâ€™ve never been this upset w/ an update!,321399,,321399,AppleSupport,False,Sat Oct 07 13:13:00 +0000 2017,@192573 We'd love to see how we can assist and make this better. Provide us more details on what's happening.,,321400.0,140,109,"['ios_update_problem', 'connectivity_problem']",connectivity_problem
222948,173353,True,Thu Oct 05 02:23:35 +0000 2017,@AppleSupport @169245 I updated to 11.0.2 and it didn't help. Went from 100% to 32% on my morning run. Used to be at 85 - 90% under same usage before iOS 11,241541,222946.0,241541,AppleSupport,False,Thu Oct 05 03:11:25 +0000 2017,@173353 Send us a DM and we can go over some options. https://t.co/GDrqU22YpT,,222948.0,156,77,['ios_update_problem'],ios_update_problem
685364,283590,True,Thu Oct 05 18:38:59 +0000 2017,@115858 You have taken my iPhone 7 Plus and turned it into a glorified brick with the IOS 11 update. It is awful.,685363,,685363,AppleSupport,False,Thu Oct 05 19:27:33 +0000 2017,@283590 We want to help. Can you tell us more about what's happening?,,685364.0,113,69,['ios_update_problem'],ios_update_problem
560480,251118,True,Sat Dec 02 22:09:15 +0000 2017,@115858 @AppleSupport where is the Apple Pay cash???? 11.2 is out is says on download screen that itâ€™s included??  I canâ€™t find it how do you activate it,560479,,560479,AppleSupport,False,Sat Dec 02 22:14:00 +0000 2017,"@251118 If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",,560480.0,157,109,"['ios_update_problem', 'hardware_device_problem']",hardware_device_problem
354579,200277,True,Thu Oct 12 01:10:06 +0000 2017,Could you please give back the chrome filter for the camera ? @115858 @AppleSupport,354578,,354578,AppleSupport,False,Thu Oct 12 01:20:00 +0000 2017,@200277 We value feedback and suggestions. Tell us more here: https://t.co/eTPVYVFyd8,,354579.0,83,85,[],other_unknown
814924,314071,True,Thu Oct 12 20:33:38 +0000 2017,@AppleSupport I will have her update to latest iOS software and advise afterwards.,814927,814922.0,814927,AppleSupport,False,Thu Oct 12 20:49:00 +0000 2017,@314071 Good idea. Keep us posted on this issue.,814928,814924.0,82,48,['ios_update_problem'],ios_update_problem
455036,223016,True,Thu Nov 30 23:29:13 +0000 2017,"@AppleSupport If you look at my previous tweets, Iâ€™ve tried this. Sorry! I am still looking!",455038,455035.0,455038,AppleSupport,False,Thu Nov 30 23:34:00 +0000 2017,"@223016 Just to make sure we understand, you've already looked through the list under Not on This iPhone on the App Store app?",455039,455036.0,94,126,[],other_unknown
1151828,391056,True,Tue Oct 24 15:09:38 +0000 2017,iOS11 is huge collection of bugs for third-party apps. Feeling like using android os on iPhone. I wish i could degrade @115858 @AppleSupport,1151827,,1151827,AppleSupport,False,Tue Oct 24 15:26:27 +0000 2017,@391056  We want to help.  Send us a DM letting us know if you are updated to iOS 11.0.3. https://t.co/GDrqU22YpT,,1151828.0,140,113,[],other_unknown
765485,302958,True,Wed Oct 11 21:41:57 +0000 2017,@115858 bruv I just watched my iPhone 7+ drop from 35% to 20% in 5 mins... whatever this iOS 11.0.2 is itâ€™s trash and donâ€™t update ever,765484,,765484,AppleSupport,False,Wed Oct 11 21:59:54 +0000 2017,@302958 Hi there. Let's work together to get this resolved. Please meet us in DM. https://t.co/GDrqU22YpT,,765485.0,139,105,['ios_update_problem'],ios_update_problem
333639,195487,True,Sat Oct 07 17:48:45 +0000 2017,"@115858 Why does the Bluetooth on my iPad keep turning itself on? I want it off, period, yet it seems to have other ideas.",333637,,333637,AppleSupport,False,Sat Oct 07 19:49:00 +0000 2017,@195487 We're here to help investigate!  Which iOS version is currently running on your iPad?,333638,333639.0,122,93,['connectivity_problem'],connectivity_problem
87208,135088,True,Thu Nov 30 08:08:12 +0000 2017,"@AppleSupport My alarm keeps switching its self off at night, air plane mode, blue tooth are all turned on. Videos are playing, photos being taken and Snapchat messages being sent all while Iâ€™m asleep. What is going on?",87206,,87206,AppleSupport,False,Thu Nov 30 14:15:31 +0000 2017,"@135088 That certainly isn't expected behavior, and we'll want to figure out what's going on. Send us a DM with the exact iOS version currently installed on your device and we'll go from there. https://t.co/GDrqU22YpT",87207,87208.0,221,217,"['messaging_facetime_problem', 'icloud_media_storage_problem']",icloud_media_storage_problem
211183,166026,True,Wed Oct 04 18:34:48 +0000 2017,@115858 @AppleSupport Why do you do it,211182,211184.0,211182,AppleSupport,False,Wed Oct 04 18:51:01 +0000 2017,@166026 What kind of issues are you experiencing with your iPhone? Weâ€™d like to take a closer look at this with you.,,211183.0,38,118,[],other_unknown
375847,205135,True,Mon Oct 09 01:50:53 +0000 2017,@AppleSupport what did you guys do to the camera of my iPhone 7 Plus? The new software update has simply degraded the quality of my pictures,375846375848,,375846,AppleSupport,False,Mon Oct 09 02:28:00 +0000 2017,"@205135 The iPhone 7 Plus is known for great photos, and we want to make sure yours is working. Which camera is having the issue?",,375847.0,140,129,"['ios_update_problem', 'icloud_media_storage_problem']",icloud_media_storage_problem
491492,232104,True,Fri Dec 01 16:13:31 +0000 2017,#Apple #HighSierra is the worst #macOS to date. Period. It doesn't even know how much free space it has O_o @115858 please do something with your software,491491,,491491,AppleSupport,False,Fri Dec 01 16:49:34 +0000 2017,@232104 We'd like to help with your Mac. Restart your Mac and check the storage again. DM us using the following link if he issue continues after that. https://t.co/GDrqU22YpT,,491492.0,154,175,[],other_unknown
