example_id,rank,query,similarity,historical_tweet_id,historical_customer,historical_response
20,1,"6 years later I still can’t access Contacts on iCloud, what do we need to do to finally get this fixed, @AppleSupport? //cc @119462 https://t.co/EP9KWcig3M",0.3122805392152704,1643922,I️ I️ I️ I️ I️ please get this fixed @AppleSupport,@502406 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
20,2,"6 years later I still can’t access Contacts on iCloud, what do we need to do to finally get this fixed, @AppleSupport? //cc @119462 https://t.co/EP9KWcig3M",0.2791600470491021,1617184,Aye @115858 can we get this fixed‼️‼️ @AppleSupport https://t.co/fqBAUz5PIw,@495884 We've got you covered! Try this workaround: https://t.co/xXaXeeSRt9
20,3,"6 years later I still can’t access Contacts on iCloud, what do we need to do to finally get this fixed, @AppleSupport? //cc @119462 https://t.co/EP9KWcig3M",0.23488061836075536,2958759,@AppleSupport Only found 4 contacts on iCloud 😐,@364007 Let's go to Contacts and click on Groups in the upper left corner. Tell us if you see any of your contacts in any of those groups.
20,4,"6 years later I still can’t access Contacts on iCloud, what do we need to do to finally get this fixed, @AppleSupport? //cc @119462 https://t.co/EP9KWcig3M",0.22430806340199583,2241916,@applesupport what do i do to fix this https://t.co/fysIBd9Qoq,"@653638 We're here for you. Does this only happen with one album? Are you an Apple Music or iTunes Match member? Did you purchase this pre-release? If so, can you tell us when it was ordered?"
20,5,"6 years later I still can’t access Contacts on iCloud, what do we need to do to finally get this fixed, @AppleSupport? //cc @119462 https://t.co/EP9KWcig3M",0.205057158953733,690857,"Seriously @AppleSupport, what do I need to do to make https://t.co/6r2voIHJiN remember Favorites? #NeverWorks #iPhotoForever",@285073 We'd like some details to assist. Which device does this issue occur on? Let us know in a DM and we'll continue. https://t.co/GDrqU22YpT
21,1,@AppleSupport @136106 I paid full price to use your app and now it’s not working?,0.2805328530926312,1767359,@AppleSupport is there any way of changing current Apple Music membership? Been a student for over a year now and paid full price membership,@531432 We have a dedicated billing team who can look into this with you. You can reach them online here: https://t.co/SDIe7UiyJN
21,2,@AppleSupport @136106 I paid full price to use your app and now it’s not working?,0.2750314543587032,622620,@AppleSupport It was through the Apple Store App. She paid full price for an unlocked phone and didn’t go through her carrier at all.,@267778 Let's get you pointed in the right direction for help with your mom's order. Please DM us with the country where your mom is located. https://t.co/GDrqU22YpT
21,3,@AppleSupport @136106 I paid full price to use your app and now it’s not working?,0.27388478585928316,486091,@AppleSupport Now it's not working again.,@230640 So it did work momentarily but stopped. Let's test this in a new user account on your Mac and see if it works as expected there. Take a look at this article for the steps and DM us the results: https://t.co/uq2sgsajuY https://t.co/GDrqU22YpT
21,4,@AppleSupport @136106 I paid full price to use your app and now it’s not working?,0.25932515795044536,1338117,@AppleSupport how do I get a CDMA capable iPhone if I’m using AT&amp;T? Btw I’m paying full price to get it! 💰,@432114 We'd like to help. Here's a breakdown of iPhone models that work with different carriers: https://t.co/LfhgT2kDXF
21,5,@AppleSupport @136106 I paid full price to use your app and now it’s not working?,0.25448212569039036,1405446,@AppleSupport I ordered mine to apple store and there’s no sim free so i chose tmobile and i paid full price. Will the phone be unlocked? https://t.co/oE4y260D4v,@698385 Congratulations on your new iPhone X! Send us a DM and verify for us the country you're located in. https://t.co/GDrqU22YpT
22,1,@AppleSupport i signed out of my apple id on my phone &amp; when i signed back in tons of my music wasnt in my library/no longer downloaded &amp; my playlists were gone. i have an apple music membership. everything on my computer stayed the same however. how do i get it back to normal??,0.33676931502572083,2918941,@AppleSupport i signed out of my iPhone and when I signed back in contacts were gone. Can’t find them on iCloud or backup. Are they lost?,"@807902 We're here for you! Send us a DM, and we'll take a look at options to recover your contacts together there. https://t.co/GDrqU22YpT"
22,2,@AppleSupport i signed out of my apple id on my phone &amp; when i signed back in tons of my music wasnt in my library/no longer downloaded &amp; my playlists were gone. i have an apple music membership. everything on my computer stayed the same however. how do i get it back to normal??,0.2946814773224545,1988539,I signed out of my iCloud and lost so many pics when I signed back in..... @AppleSupport help plz,@588551 We'd be happy to assist. Please DM your iPhone model and country. We'll pick this conversation there. Thanks! https://t.co/GDrqU22YpT
22,3,@AppleSupport i signed out of my apple id on my phone &amp; when i signed back in tons of my music wasnt in my library/no longer downloaded &amp; my playlists were gone. i have an apple music membership. everything on my computer stayed the same however. how do i get it back to normal??,0.2619168467313089,2492352,I signed out of iCloud and lost all my photos and Apple music tracks when I signed back in. Help plz @115858 or someone,@616758 Thanks for reaching out. We'd like to know more to assist. Let us know the iOS you're using in a DM and we'll continue. https://t.co/GDrqU22YpT
22,4,@AppleSupport i signed out of my apple id on my phone &amp; when i signed back in tons of my music wasnt in my library/no longer downloaded &amp; my playlists were gone. i have an apple music membership. everything on my computer stayed the same however. how do i get it back to normal??,0.25840635938587353,2686718,@AppleSupport I signed out of Icloud and signed back in and now most of my photos are gone. This despite having a backup. Help!!,"@715649 Your photos are important! Let’s see what we can find out. To start, are you able to view the photos on the iCloud website? You can use this link to check: https://t.co/CxVVtrUect"
22,5,@AppleSupport i signed out of my apple id on my phone &amp; when i signed back in tons of my music wasnt in my library/no longer downloaded &amp; my playlists were gone. i have an apple music membership. everything on my computer stayed the same however. how do i get it back to normal??,0.23535588051321685,1524156,"@AppleSupport Thanks I love it. fixed it. Signed out of icloud, reboot, signed back in and it worked",@473509 We're glad to hear that. Reach back out if we can help in the future.
23,1,@115858 why does my iPhone 7 ever since it updated constantly freeze and have issues with all my apps #intentionallyslowingmyiphone,0.35763826482037425,1883235,Hey @115858 why does my phone constantly freeze since the newest update? 🙄,@562006 We'd love to help figure out what's happening with your iPhone. Please DM and tell us what iPhone device you have. https://t.co/GDrqU22YpT
23,2,@115858 why does my iPhone 7 ever since it updated constantly freeze and have issues with all my apps #intentionallyslowingmyiphone,0.33891223479505395,2708514,Hey @AppleSupport why does my iPhone 7 constantly freeze up since the last update?,@760595 We'd be glad to help. We'll do what we can do to get your iPhone back on track. Let's meet up in DM to go into more detail. Thanks! https://t.co/GDrqU22YpT
23,3,@115858 why does my iPhone 7 ever since it updated constantly freeze and have issues with all my apps #intentionallyslowingmyiphone,0.30110381388275925,1244439,@AppleSupport 11.0.3 ever since it updated. It’s ridiculous.,@284432 How long has it been since you've updated the iOS? Was it as recent as today?
23,4,@115858 why does my iPhone 7 ever since it updated constantly freeze and have issues with all my apps #intentionallyslowingmyiphone,0.2796473322303142,1770401,@115858 why do I️ have issues with the word I️ #applenews,@532228 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
23,5,@115858 why does my iPhone 7 ever since it updated constantly freeze and have issues with all my apps #intentionallyslowingmyiphone,0.27447624547485056,437434,@115858 My iPhone has been extremely slow ever since I updated my phone. It will constantly freeze and turn off on its own. Why is this? 😡,@218883 We can assist you. Please DM us via the following link and we'll help you from there. https://t.co/GDrqU22YpT
24,1,"@AppleSupport If I open Safari, for example, a message appears which says that there is no internet connection.",0.22092593871292532,895987,"@AppleSupport Thanks! :) also, I can’t send gifs in iMessage. It says it’s offline / no internet connection. But I have internet connection lol.",@121579 Are you using the built-in #images within iMessage using these steps: https://t.co/z23vd8gZl5
24,2,"@AppleSupport If I open Safari, for example, a message appears which says that there is no internet connection.",0.21362294143321736,2477576,"@AppleSupport I'm trying to use twitter through its app on the phone , but safari is saying there is no internet connection, could you guys help, I'm accessing twitter through opera mini","@708153 Hey there, we're happy to help! Have you checked to make sure Cellular data is enabled in Settings for these apps? Join us in DM. https://t.co/GDrqU22YpT"
24,3,"@AppleSupport If I open Safari, for example, a message appears which says that there is no internet connection.",0.20213715046329817,1765092,"@AppleSupport Tried updating but it says I have no internet connection. Connection is fine. Tried deleting the update, that doesnt work",@530924 Have another original charging cable to test? Any debris inside the charging port? Get update help: https://t.co/80YRnjDFDk
